path,annotations
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection0.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':96,'y':151,'width':175,'height':163}}]"
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection1.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':103,'y':144,'width':97,'height':97}}]"
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection2.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':115,'y':165,'width':102,'height':104}}]"
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection3.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':94,'y':198,'width':67,'height':63}}]"
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection4.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':96,'y':185,'width':72,'height':52}}]"
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection5.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':109,'y':184,'width':59,'height':56}}]"
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection6.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':92,'y':176,'width':74,'height':76}}]"
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection7.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':112,'y':181,'width':124,'height':116}}]"
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection8.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':97,'y':194,'width':74,'height':76}}]"
/Users/apple/work/study/ml/YoloKerasCoreML/data/light/images_test_copy/LightDetectionDataset/images/LightDetection9.png,"[{'label':'bulb','type':'rectangle','coordinates':{'x':101,'y':196,'width':67,'height':69}}]"
